url,category,clean text
https://www.archaeology.org/news/6464-180323-pompeii-new-excavation,Roman,"Repair Work at Pompeii Reveals Garden, Frescoes. NAPLES, ITALY—Massimo Osanna, superintendent for Pompeii, announced the discovery of public and private buildings that have not been seen since the eruption of Mount Vesuvius in A.D. 79. ANSA reports the excavations were undertaken to improve the stability and prevent collapses in the Regio V area of the ancient city. The discovery of the buildings, gardens, and porticoes was a surprise, Osanna said. “And, for the first time as academics,” he added, “we have come across objects, plasterwork, and frescoes that have never been restored, that are in their original shape and color without having been tampered with in past restoration.” The soil from an area thought to have been a garden in antiquity will be analyzed as well as the contents of amphoras recovered from its southeastern corner. "
https://www.archaeology.org/news/6463-180323-medieval-spoon-ireland,Medieval,"Medieval Settlement Unearthed in Dublin. DUBLIN, IRELAND—According to a report in The Journal a well-preserved settlement dating to the twelfth century has been found at a construction site in Dublin by archaeologists from Aisling Collins Archaeology Services. The site consists of dwellings, complete with gardens, cobbled stones, and smaller outbuildings where animals were probably housed. The excavation team recovered leather shoes, a wooden spoon and bowl, a copper alloy key, and a piece of slate inscribed with two birds and a picture of a figure riding a horse and carrying a shield and sword. They also unearthed items dating to the thirteenth and fourteenth centuries, including jug handles and evidence of a pit thought to have been used to tan hides. The artifacts will be housed in the National Museum of Ireland. "
https://www.archaeology.org/news/6462-180322-uss-juneau-sullivans,Modern,"World War II Shipwreck Discovered Near the Solomon Islands. SEATTLE, WASHINGTON— Live Science reports that the wreckage of USS Juneau , a light cruiser lost on November 3, 1942, during the Battle of Guadalcanal, has been found under more than 13,000 feet of water in the South Pacific by Vulcan, Inc., an exploration and conservation company led by Microsoft co-founder Paul Allen. Allen and his team detected the wreckage with side-scan sonar, and identified it with video taken by a remotely operated underwater vehicle. More than 680 American sailors, including five brothers, were killed when the ship was cut in half by Japanese torpedoes and sank. Although the Navy usually prohibits family members from being assigned to the same ship, Joseph, Francis, Albert, Madison, and George Sullivan had received special permission to serve together. Naval historians say the brothers’ deaths became a rallying cry for allied forces. The U.S. Navy has since named two destroyers The Sullivans after the brothers. The current ship’s motto is “We Stick Together.” "
https://www.archaeology.org/news/6460-180322-neanderthal-genomes-mapped,Pre-Human,"Five Additional Neanderthal Genomes Mapped. LEIPZIG, GERMANY— Seeker reports that scientists from the Max Planck Institute for Evolutionary Anthropology have sequenced the genomes of five Neanderthals who lived between 39,000 and 47,000 years ago. The samples were obtained from the remains of male and female individuals, which were unearthed in Belgium, France, Croatia, and the Russian Caucasus. “The addition of the genome sequences of these five Neanderthals presented in this study doubles the number of genomes available,” explained Mateja Hajdinjak of the Max Planck Institute for Evolutionary Anthropology. The samples were taken from bones and teeth, ground into a fine powder, and treated with a mild hypochlorite solution to remove any contaminants. Analysis of the genomes revealed that these five Neanderthals shared a common ancestor some 150,000 years ago with another Neanderthal individual whose genome was sequenced from remains found in Siberia. Researcher Svante Paabo added that the new research supports previous findings suggesting that Neanderthals and Denisovans shared an unidentified common ancestor some 400,000 years ago. "
https://www.archaeology.org/news/6456-180321-germany-mexico-repatriation,Pre-Columbian,"Germany Repatriates Olmec Artifacts to Mexico. MUNICH, GERMANY—According to a Deutsche Welle report, German officials handed over two 3,000-year-old Olmec busts to Mexico in a ceremony held earlier this week. German authorities seized the two wooden sculptures, and about 1,000 other artifacts, from an antiquities dealer in 2008. The sculptures were then stored in the Bavarian State Archaeological Collection. The repatriated sculptures are thought to have been looted in the 1980s from El Manati, an archaeological site in eastern Mexico, where they are believed to have been buried along with 13 other artifacts that were excavated from the site by archaeologists. These items included axes and stone knives. “The recovery is very significant, since Olmec culture represents one of the first civilizations in ancient Mexico and only 13 pieces exist with the same characteristics,” said Maria Villarreal of Mexico’s National Institute of History and Anthropology. The Olmec busts will eventually be exhibited in Mexico’s National Museum of Anthropology. "
https://www.archaeology.org/news/6455-180321-lindisfarne-castle-decorations,Medieval,"Seventeenth-Century Decorations Uncovered in English Castle. NORTHUMBERLAND, ENGLAND—Wall paintings dating to the seventeenth century have been uncovered at Lindisfarne Castle, which was originally constructed as a fort in 1550 on Holy Island, off the coast of northeastern England. The Guardian reports that the images were found under layers of paint and plaster in the castle’s old kitchen and in one of the bedrooms by conservators. “They used charcoal to draw it, very simple carbon, and there are areas of red pigment so they might have been painted and colored,” said house steward Nick Lewis. “We know it was done professionally, so you didn’t just sit and do it yourself, and in those days there was a guild of wall painters who they would have used.” Lewis said the find surprised him, since the building was originally constructed for military use. And, because the decorations were found in two different parts of the structure, the entire building may have received similar treatment. The paintings will be stabilized and restored. "
https://www.archaeology.org/news/6454-180321-virginia-colonial-ships,Modern,"Two Historic Ships Discovered in Virginia. WASHINGTON, D.C.—According to a WTOP report, two shipwrecks have been unearthed at a construction site in Old Town Alexandria, Virginia. An eighteenth-century ship was found nearby in 2015. The three vessels are thought to have been used as landfill when the port was filled in. City archaeologist Eleanor Breen said additional evidence of eighteenth- and nineteenth-century wharves, piers, maritime vessels, and commercial industries may still be uncovered at the site. "
https://www.archaeology.org/news/6453-180320-guatemala-maya-dogs,Pre-Columbian,"Isotope Analysis Offers Clues to Maya Diet. PANAMA CITY, PANAMA— Science Magazine reports that chemical analysis of the isotopes in animal bones unearthed in the ancient Maya city of Seibal determined which of the animals ate a diet rich in forest plant material, and were therefore wild, and which animals ate maize, and were therefore kept by humans. Archaeologist Ashley Sharpe of the Smithsonian Tropical Research Institute said dozens of turkeys, dogs, and one large cat that may have been a jaguar had all been fed maize-based diets. The bones of those dogs have been radiocarbon dated to between 450 and 300 B.C., making them the earliest known animals to have been domesticated by the Maya. These small, Chihuahua-like dog bones bore no signs of butchery, although Sharpe notes that doesn’t mean they weren't consumed. One pair of dogs from this period had isotope levels that suggested they had lived in Guatemala’s volcanic highlands before they were buried near a pyramid in Seibal’s central plaza. The cats, whose remains date to between 450 and 350 B.C., may have served a similar ceremonial use. The maize-fed turkeys lived between A.D. 175 and 950, at a time when dog remains became extremely scarce, indicating they could have replaced dogs as the Maya’s primary food source. "
https://www.archaeology.org/news/6452-180320-iceland-volcano-poem,Medieval,"Iceland Ice Cores Date Medieval Volcano. CAMBRIDGE, ENGLAND—According to a Live Science report, researchers led by volcanologist Clive Oppenheimer of the University of Cambridge examined ice cores and tree ring data from Iceland, in order to calculate precise dates for the medieval eruption of the Eldgjá volcano, and determine whether the massive lava flood and sulphurous gases emitted by the eruption could have been witnessed by the Viking and Celtic migrants who settled Iceland in A.D. 874. The study indicates the lava flowed from the spring of A.D. 939 through the autumn of 940. These dates also correspond with records of haze, cold summers, and food shortages in Europe. Oppenheimer says the dates indicate that some of Iceland’s first settlers, and perhaps two generations of their descendants, may have witnessed and survived the cataclysm, and eventually translated their experiences, including the ensuing devastation and famine, into the Voluspá, a poem written around A.D. 961. It describes a volcanic eruption and meteorological events signifying the end of the island’s pagan gods and is credited with paving the way for the Christianization of Iceland. "
https://www.archaeology.org/news/6446-180320-china-bronze-vessel,East Asia,"2,000-Year-Old Liquid Reportedly Recovered in China. SHAANXI PROVINCE, CHINA—According to a Xinhua report, a Qin Dynasty (221–207 B.C.) cemetery in western China has yielded some 260 artifacts, including a bronze kettle sealed with natural fibers that still contained about ten ounces of milky white liquid. Xu Weihong of the Shaanxi Province Archaeological Institute said analysis of the liquid suggests it had been fermented. The kettle is thought to have been a sacrificial vessel used for worship rituals, like many of the objects in the tomb. Other artifacts include a bronze sword measuring about two feet long. Nicks on its blade indicate it had been used in battle. A five-inch-long turtle shell bearing punch marks on its inside and burn marks on its edge was also recovered. It may have been used by a fortune teller for divination purposes. "
https://www.archaeology.org/news/6445-180319-england-norman-cathedral,Medieval,"1,000-Year-Old Cathedral Foundations Uncovered in England. HERTFORDSHIRE, ENGLAND— BBC News reports that the foundations of the original A.D. 1077 apse were uncovered at St. Albans Cathedral under just three feet of soil. “One of our major aims was to confirm its presence and confirm the abbey was one of the early Norman cathedrals,” said Ross Lane, director of the excavation for the Canterbury Archaeological Trust. The excavation also uncovered approximately 20 graves dating to the eleventh and twelfth centuries. “They are clustered close to the walls in tile-lined tombs,” Lane said. The people in the graves are thought to have either lived in the abbey or been its benefactors in order to have received such honored burial spots. A new visitor center will be built on the site. "
https://www.archaeology.org/news/6444-180319-new-zealand-gold-mine,Modern,"Nineteenth-Century Gold Mine Found in New Zealand. WAIKAIA, NEW ZEALAND— The Southland Times reports that traces of a late nineteenth-century gold mine were found on New Zealand’s South Island by archaeology consultants engaged by the forestry company IFS Growth. The consultants first spotted the site, which is now covered over with heavy scrub, in historic aerial photographs. “To everyone’s surprise, we could see an extensive and largely intact gold mining complex consisting of water races, reservoirs, sluice workings, and sludge channels,” said Matthew Sole of Kopuwai Consulting. Miners’ huts were also part of the complex. Known as the Muddy Terraces site, the mine yielded as much as 42 ounces of gold during one five-week period, according to one newspaper account. Once the site’s boundaries have been determined, the forestry team will continue their harvest around it. "
https://www.archaeology.org/news/6443-180316-china-horned-eye,East Asia,"Horned-Eye Bead Found in Tomb in China. CHANGSHA, CHINA— Xinhua reports that an unusual, horned eye-shaped bead was recovered from a tomb in southern China dating to the Warring States Period (475–221 B.C.). “It is in blue and white and incomplete, with only seven horns remaining around a base bead,” said Xi Peishen of the Hunan Institute of Archaeology. “It looks like the compound eye of a dragonfly.” The bead measures about an inch in diameter, weighs about an ounce, and may have been used as a decoration on clothes or furniture. Similar beads have been found in Egypt, Mesopotamia, Persia, and India, and are thought to have been introduced to China through contact with West Asian civilizations during the Spring and Autumn period (779–476 B.C.). The tomb in which the bead was found is one of about 200 dating to the Warring States Period at the site. "
https://www.archaeology.org/news/6442-180316-middle-stone-age,Paleolithic,"Tool Discovery Pushes Back Onset of Middle Stone Age. WASHINGTON, D.C.—According to a Science News report, Rick Potts of the Smithsonian Institution and his colleagues suggest that early humans may have entered the Middle Stone Age tens of thousands of years earlier than previously thought. The researchers analyzed soil samples taken from the Olorgesailie Basin of Kenya’s Rift Valley, and noted that frequent changes in the climate and earthquakes transformed the resources available to human ancestors. Erosion has destroyed about 180,000 years of the geological record at the site, but Potts said that during that time, there must have been a rapid period of evolution because lumps of pigment and new types of tools appear when the geological record resumed some 320,000 years ago. The toolmakers had shifted from sharpening large hand axes to making smaller tools, such as sharp flakes mounted on spears to be used as projectiles, and blades and points made from obsidian. Obsidian is not available locally, which suggests the toolmakers had to travel and perhaps interact with other human groups to obtain it. No hominid fossils have been found at the site, however, so researchers cannot be sure that Homo sapiens made the artifacts. "
https://www.archaeology.org/news/6441-180316-north-african-genome,Paleolithic,"15,000-Year-Old African Genomes Analyzed. JENA, GERMANY— Science Magazine reports that an international team of scientists has extracted DNA from the ear bones of human remains unearthed at Grotte des Pigeons, an undisturbed, 15,000-year-old cemetery in a cave in Morocco. Known as Iberomaurusians because they were thought to have come from the Iberian Peninsula, these hunter-gatherers made microliths similar to those of Europe’s Gravettian culture. But the genomic analysis suggests the people buried in the cave were related to Natufians, from the Middle East, with whom they probably shared a common group of ancestors who lived in North Africa or the Middle East more than 15,000 years ago. The team also detected DNA linked to sub-Saharan Africans in the bones from Grotte des Pigeons. This genetic material may have come from contemporaneous or ancestral migrants from the south. "
https://www.archaeology.org/news/6440-180315-iron-age-feast,Iron Age,"Waste From 1,700-Year-Old Feast Found in Scotland. ORKNEY, SCOTLAND— The Scotsman reports that the site of an Iron Age feast has been found at The Cairns, on the island of South Ronaldsay. Martin Carruthers of the University of the Highlands and Islands said the bones of some 10,000 animals, including horses, cattle, red deer, and otters, have been found in a dump at the site, suggesting they had been cooked and eaten on the cliff overlooking Windwick Bay during a single event. Traces of metalworking have also been found at the site. Carruthers thinks the feast may have been held to celebrate the conclusion of making a big batch of brooches and pins, which may have been handed out to the members of the community during the party. A large building at the site may have been home to the people who organized the making of jewelry and the event. “These items are probably of such high value that people could never have the capacity to pay back the debt,” Carruthers surmised. “It holds you in your place. This whole event is about maintaining society.” "
https://www.archaeology.org/news/6439-180315-asia-denisovan-dna,Pre-Human,"Modern Humans and Denisovans May Have Interbred Twice. SEATTLE, WASHINGTON—According to a report in New Scientist , a team led by Sharon Browning of the University of Washington has found evidence that modern humans and Denisovans interbred on the Asian mainland some 50,000 years ago. The Denisovans, an extinct hominin group, were identified from a finger bone discovered in Siberia’s Denisova Cave in 2010. Denisovan DNA has since been detected in modern Australasians, especially people now living in Papua New Guinea. In the new study, Browning and her colleagues examined the genomes of 5,600 people living in Europe, Asia, America, and Oceania, and detected Denisovan DNA in Han Chinese, Chinese Dai, and Japanese populations. “Although the Papuans ended up with more Denisovan ancestry, it turns out to be less similar to the sequenced Denisovan,” Browning explained. The study also indicates that there were at least two distinct populations of Denisovans living in Asia. "
https://www.archaeology.org/news/6438-180315-naples-ancient-port,Iron Age,"Ancient Port City Found Near Naples. NAPLES, ITALY— ANSA reports that traces of the ancient port city of Palepolis have been discovered off the coast of Naples, near the Castel dell’Ovo. Underwater archaeologist Mario Negri said four tunnels, a ten-foot-wide street, and a trench have been found. “It’s a discovery that opens up a new scenario for reconstructing the ancient structure of Palepolis,” he said. The region was first settled some 3,000 years ago by merchants interested in minerals in the surrounding landscape, and eventually became a trade center fought over by the Greeks and the Etruscans, until the well-fortified city of Neapolis was built to the south. By the time of the Roman Empire, Palepolis had become home to patrician villas on the outskirts of Neapolis. "
https://www.archaeology.org/news/6436-180314-england-roman-settlement,Roman,"Roman Settlement Found in England. NORTH PETHERTON, ENGLAND—A settlement dating to the late Iron Age and Roman eras was found on a proposed construction site in southwestern England, according to a report in Somerset Live . Pottery, a possible ring ditch, and a pit were uncovered, along with three pieces of prehistoric worked flint and cropmarks of two enclosures. The site apparently went unused during the medieval period, and was then used for farming through the nineteenth century. The site will be preserved. "
https://www.archaeology.org/news/6435-180314-england-gold-coins,Iron Age,"Cache of Iron Age Coins Discovered in England. CHIDDINGSTONE, ENGLAND— Kent Live reports that a hoard of gold coins was discovered by a metal detectorist in a farmer’s field in southeast England. The ten coins are thought to have been minted in northern France about 2,000 years ago. The Gauls may have used the coins to pay or bribe mercenaries to fight against Julius Caesar. Archaeologist Claire Donithorn of the Eden Valley Museum said the coins are being held at the British Museum, but may be returned to the local area. “They date from precisely the time when Britain emerged from prehistoric to historic times,” she said. “Our aim is to keep the hoard together and to ensure that it stays in the valley for us and for future generations.” "
https://www.archaeology.org/news/6434-180313-egypt-column-moved,Egyptian,"Ancient Egyptian Red-Granite Column Relocated. CAIRO, EGYPT— Ahram Online reports that the 17-ton Column of King Meneptah has been transported from the Salaheddin Citadel, where it had been conserved and stored, to the atrium of the Grand Egyptian Museum (GEM) in Giza. King Meneptah, a son of Ramesses II, ruled from 1213 to 1203 B.C. His red-granite column, which stands more than 18 feet tall, was discovered in 1970 in the remains of the Meneptah Temple in a waterlogged residential neighborhood in Cairo. Engravings on the column include a list of the king’s titles, scenes depicting his victories over Libyan tribes, and his cartouche. Osama Abulkheir, director general of the GEM’s restoration department, said work on the column will be completed at the new museum, where it will share the atrium of the museum's main entrance with the colossus of Ramesses II. "
https://www.archaeology.org/news/6433-180313-volcanic-winter-survival,Paleolithic,"Sites in South Africa Linked to Era of Super Volcano. TEMPE, ARIZONA—According to a BBC News report, an international team of researchers has found evidence of human activity on the southern coast of South Africa, both before and after the cataclysmic eruption of Indonesia’s Mount Toba some 74,000 years ago. Both sites, one at a rock shelter and one in the open air on a beach, yielded shards of volcanic glass chemically fingerprinted to Mount Toba, which is located nearly 5,600 miles away. The scientists also found deposits of seashells from food preparation and stone flakes from toolmaking, and say the population of the groups that used these sites may have actually increased after the volcanic event, since they found an increase in the number of shells and stone flakes. It has been suggested that the eruption would have wiped out much of the global human population, but these coastal populations may have thrived after the ecological devastation, since they relied upon the sea for food. “We’re the first ones to really address the question of the Toba hypothesis in Africa,” said Curtis W. Marean of Arizona State University. “It’s in Africa that it really counts, because that’s the source location of modern humans.” "
https://www.archaeology.org/news/6432-180313-shipwreck-maine-beach,Modern,"Archaeologist Examines Shipwreck Exposed on Maine Beach. YORK BEACH, MAINE—Last week, marine archaeologist Stefan Claesson examined the remains of a wooden ship’s hull that was exposed after up to eight feet of sand eroded from Maine’s Short Sands Beach during a storm. According to a report in Seacoast Online , the wreckage was first exposed in 1958, and was seen again in 2007 and 2103. During the latter two appearances, the Maine Historic Preservation Commission took the opportunity to map the hull, and learned it had been a 60-foot, flat-bottomed vessel, likely to have been built between 1750 and 1850. Such boats had narrow sterns and were used to carry goods along the coast from port to port. The researchers also learned that balsam fir, yellow birch, beech, and red pine had been used in the construction of the ship. In this most recent encounter with the wreckage, Claesson collected samples to send to a dendrochronology lab. A study of the tree rings could “hopefully shed some light on this, because no one knows the history of the ship for certain,” Claesson said. “This will be the first time that this kind of work has been done.” Claesson also brought a drone to the site to collect additional data and create a 3-D model of the wreckage. "
https://www.archaeology.org/news/6431-180312-toshadaiji-temple-kiln,East Asia,"Kiln Found at Japan’s Toshadaiji Temple. NARA, JAPAN— The Asahi Shimbun reports that archaeologists have uncovered a kiln on the grounds of the Toshadaiji temple complex, which was founded in A.D. 759 by a Buddhist monk and built over a period of about 50 years. The kiln is thought to have been used to produce tiles for the roof of the kondo, or main hall, and other structures of the UNESCO World Heritage site. “The tile kiln was likely set up on the temple grounds during the final stage of construction of the kondo, east pagoda, and other buildings,” said Michio Maezono of the Nara College of Arts. "
https://www.archaeology.org/news/6421-180312-maryland-belvoir-cemetery,Modern,"Possible Cemetery Found at Belvoir Plantation. CROWNSVILLE, MARYLAND—According to a report in The Washington Post , Maryland Department of Transportation archaeologists investigated oral history reports of a slave cemetery at Belvoir, a plantation owned by the grandmother of “Star Spangled Banner” composer Francis Scott Key. Traces of slave quarters were found at Belvoir in 2014, including pottery, buttons, and other artifacts, just a short walk away from the prospective cemetery site, where cadaver dogs have indicated the presence of human remains. Chief archaeologist Julie Schablitsky explained that the location of the site on an uneven hillock, which would not have been suitable for farming, and the regular pattern of fieldstones, which were often used to mark the graves of enslaved people, both suggest the presence of burials. Further research will attempt to identify who may have been buried there between 1736 and 1864, when slaves in Maryland were emancipated, but there are no plans to excavate. "
https://www.archaeology.org/news/6430-180312-bulgaria-roman-mirrors,Roman,"Roman Mirror Frames Unearthed in Bulgaria. PAVLIKENI, BULGARIA—According to an Archaeology in Bulgaria report, five small lead frames that once held glass mirrors have been discovered in a building at a Roman villa and ceramic factory in northern Bulgaria. Archaeologist Kalin Chakarov of the Pavlikeni Museum of History said three of the mirrors had been decorated with an image of a krater, or large wine vessel, and leafy vines. They also were inscribed with the words “a good soul” in Greek. Mirrors are usually found in temples, but this building is thought to have been residential quarters for people who worked in the villa on the estate, thought to have been owned by a military veteran between the second and third centuries A.D. The site was abandoned after A.D. 235, perhaps due to barbarian invasion. "
https://www.archaeology.org/news/6429-180309-bulgaria-roman-water,Roman,"Archaeologists Investigate Roman Reservoir in Bulgaria. MUSINA, BULGARIA— Archaeology in Bulgaria reports that a team of researchers led by archaeologist Kalin Chakarov of the Pavlikeni Museum of History has investigated a water catchment reservoir at a spring inside Musina Cave, a water source that supplied the ancient city of Nicopolis ad Istrum. The city was founded by Emperor Trajan in the early second century A.D. in what is now northern Bulgaria to celebrate his victories over the Dacian tribes north of the Danube River. The Romans also built the reservoir and a 12-mile-long aqueduct to transport the water to the city’s western fortress wall. Chakarov said the octagonal-shaped reservoir was constructed of large stone blocks each weighing more than 1,000 pounds and held together with iron bars covered in lead. Four rows of those blocks have survived. “The water catchment reservoir has two openings—one in its northern end and one in its western end, giving the start to two canals,” Chakarov added. “The first one is the one sending water to Nicopolis ad Istrum, while the other one is a spillway sending the excess water to the main canal.” "
https://www.archaeology.org/news/6428-180309-canada-prehistoric-point,Native American,"Prehistoric Projectile Point Found in Southern Canada. ONTARIO, CANADA—A small projectile point dating back to 7500 B.C. has been discovered in Windsor, Canada’s southernmost city, according to a CBC News report. Jim Molnar of Fisher Archaeological Consulting said the point, which was unearthed during an archaeological investigation ahead of road construction, was dated by its style. Pottery, buttons, and dishware were also recovered. Members of the Walpole Island First Nation, who have been monitoring the dig, suggest the site could be a large one and would like it to be fully excavated. “We need to give it voice,” said consulting manager Dean Jacobs, “we need to celebrate the artifacts and give it life because it has so much history to tell us.” "
https://www.archaeology.org/news/6426-180308-oxford-friary-students,Medieval,"Lives of Oxford’s Medieval Students Revealed. OXFORD, ENGLAND— The Independent reports that artifacts dating back 700 years offer a window into the lives of students at a medieval Franciscan friary. The excavation recovered writing implements, such as quills, styluses, a rare pencil made of lead, parchment prickers, and vellum scissors; cutlery with iron blades and bone and wood handles; iron spoons, beer mugs, jugs, and Spanish amphoras that likely held imported wine; oil lamps, bronze book marks, and a clasp from a thirteenth-century book; and a wooden ball thought to have been used to play games. Food remains suggest the students and teachers ate pottages of vegetables and wheat, barley, oats, and rye; and beef, lamb, goose, salmon, trout, herring, eel, oysters, mussels, nuts, and eggs. Glass bottles thought to have been used for collecting urine for medical examination were also found, along with a small wooden bowl that may have been used for bloodletting. Christian religious objects include a pilgrim badge from a visit to Thomas Becket’s tomb in Canterbury, a pendant depicting the crucifixion, and tiny containers that may have held sacramental oil. "
https://www.archaeology.org/news/6425-180308-italy-commander-home,Roman,"Possible Military Commander’s Home Unearthed in Rome. ROME, ITALY—According to a New York Times report, a richly decorated building that may have been the home of a military commander has been uncovered in Rome at the site of the new Amba Aradam subway station. State archaeologist Simona Morretta said the house had at least 14 rooms that were built around a central courtyard. Found about 40 feet underground, the house, which contained several wooden artifacts, was situated near the second-century A.D. military barracks discovered two years ago. “The decorations were mainly intact, both the patterned mosaic floors and the frescoed walls,” Morretta said. The walls had been intentionally leveled off at about five feet tall, and the building filled in with dirt, perhaps before the walls surrounding the city were built in A.D. 271. Another building, which may have served as a warehouse, was also unearthed. The buildings will be removed from the site until the construction work has been completed, and then returned and displayed in the new subway station. "
https://www.archaeology.org/news/6424-180307-fort-cornwallis-cannonballs,Modern,"Cannonballs Unearthed at Malaysia’s Fort Cornwallis. GEORGE TOWN, MALAYSIA—Nine cannonballs have been found near two cannons that were recently uncovered at Fort Cornwallis, according to a report in The Star . The ammunition was unearthed by graduate students Noridayu Bakry, Nurulnatasha Azman, Suhana Yusof, and Saw Chaw Ye of the University of Science Malaysia. “The cannonballs are not for the cannons as the sizes are comparatively smaller,” said Saw. One of the cannonballs measures about four inches in diameter; the others are smaller and may have been canister shot. Saw says the ammunition still has to be analyzed, but it could be from the same period as the 200-year-old cannons, which were marked with the emblem of Britain’s King George III. "
https://www.archaeology.org/news/6423-180306-spain-cadiz-aqueduct,Roman,"Storms Reveal Roman Aqueduct in Spain. CÁDIZ, SPAIN— The Daily Telegraph reports that last week’s heavy storms and shifting sands revealed a first-century A.D. Roman aqueduct and a seventeenth-century road in southwestern Spain. The 50-mile-long aqueduct of Gades carried water to Cádiz from the springs of Tempul, and is thought to have been one of the largest in the Roman Empire. “We knew the aqueduct’s route passed this way but we had never seen it,” said Moisés Camacho of the Association for the Investigation and Dissemination of Cádiz’s Heritage. Two of the five fragments that have been uncovered are still held together with ancient mortar. The road uncovered by the storm was destroyed in 1755 by a tsunami triggered by an earthquake in Lisbon. Scholars think it may have been built over an earlier Roman road or parallel to one that is now under the sea. "
https://www.archaeology.org/news/6422-180306-australia-bottle-message,Modern,"Nineteenth-Century Message in a Bottle Recovered in Australia. PERTH, AUSTRALIA— Deutsche Welle reports that a 132-year-old message-in-a-bottle was found on a remote beach on Australia's Wedge Island. “The note was damp, rolled tightly and wrapped with string,” said Tonya Illman, who was out for a walk with her family when she spotted the artifact. “We took it home and dried it out, and when we opened it we saw it was a printed form, in German, with very faint German handwriting on it.” The family handed the bottle over to researchers at the Western Australian Museum, who worked with German and Dutch officials to analyze the message. They determined that it had been tossed from the bark Paula on June 12, 1886, and was one of thousands of messages that had been thrown overboard as part of a 69-year study of global ocean currents. An entry in the captain’s journal from Paula matched the information on the bottle’s form. “The date and the coordinates correspond exactly with those on the bottle message,” said Ross Anderson of the Western Australia Museum. The bottle is thought to have washed up on the beach between six and 12 months later. "
https://www.archaeology.org/news/6420-180306-lexington-shipwreck-australia,Modern,"World War II Wreckage Found in Coral Sea. SEATTLE, WASHINGTON— BBC News reports that the wreckage of USS Lexington , and 11 of the 35 planes it had been carrying, have been found in deep water off the east coast of Australia by a team of researchers led by Microsoft cofounder Paul Allen. Lexington , also known as “Lady Lex,” was scuttled in 1942, during the Battle of the Coral Sea, after it had been struck by Japanese bombs and torpedoes. More than 200 crew members were lost during the fighting, and more than 2,000 were rescued. Two Japanese aircraft carriers were also sunk during the battle, which prevented them from taking part in the Battle of Midway the following month and paved the way for an Allied victory. "
https://www.archaeology.org/news/6419-180305-colorado-spanish-pistol,Medieval,"Spanish Pistol Part Identified in Colorado. MESA COUNTY, COLORADO— The Daily Sentinel reports that a pistol part that may be 500 years old was unearthed at the Kannah Creek archaeological site in western Colorado. Known as a “dog,” the part has been identified as part of a spring-loaded arm in a Spanish wheellock pistol, dating to between 1500 and 1600. Such pistol parts are usually found in Texas and New Mexico. David Bailey of the Museums of Western Colorado thinks the part may have been carried to Colorado by Spanish explorers who traded with Ute Indians in the area. Pieces of Spanish armor and a rondel dagger have also been found at the Kannah Creek site. “We’re getting all the pieces but still don’t have a complete picture of what’s going on,” Bailey said. "
https://www.archaeology.org/news/6418-180305-england-margate-caves,Iron Age,"Iron Age Crouch Burial Unearthed in England. MARGATE, ENGLAND— Kent Online reports that an Iron Age burial has been discovered at the Margate Caves site in southeast England. The body had been placed in a crouched position in a bell-shaped chalk pit. “The settlement that our archaeologists and volunteers found on our site means the Margate Caves can tell a story of the Isle of Thanet that starts well before the Romans arrived here,” said Sarah Vickery, chair of the Margate Caves. The excavation team has also uncovered an Iron Age hillfort, ditches, and some postholes. "
https://www.archaeology.org/news/6417-180305-hominin-stone-flakes,Pre-Human,"Stone Flakes Analyzed in Large-Scale Study. LEIPZIG, GERMANY—According to a report in Cosmos Magazine , hominins developed more efficient cutting tools, and developed ways to manage stone resources over the landscape. Researchers led by Željko Režek of the Max Planck Institute for Evolutionary Anthropology surveyed more than 19,000 tools from 34 archaeological sites ranging in age from 2.5 million to 12,000 years old. They found that over time, the flakes, which had been produced by Homo habilis , Homo erectus , Neanderthals, and Homo sapiens , had longer, sharper, and more complex cutting edges. Production of those tools also required selecting the appropriate stone materials, transporting them, and reusing and recycling materials. Režek says more efficient cutting tools would have required less raw material, and in some contexts, simple tools offered an advantage over more complex toolkits. "
https://www.archaeology.org/news/6416-180305-slave-ship-clotilda,Modern,"Nineteenth-Century Shipwreck Is Not Clotilda. MOBILE, ALABAMA—According to an AL.com report, researchers led by underwater archaeologist James Delgado, of SEARCH, and Dave Conlin, chief of the National Park Service Submerged Resources Center, have determined that the nineteenth-century shipwreck discovered in the Mobile-Tensaw Delta is not Clotilda , a vessel said to be the last American slave ship. When the wooden shipwreck was discovered in January, in an area where Captain William Foster wrote that he burned and sank Clotilda in 1860, archaeologists Greg Cook and John Bratten of the University of West Florida conducted an initial field examination during low tide, but they were not allowed to disturb the wreck site because no permits had been issued. In the recent investigation, the team of archaeologists was able to probe the muddy river bottom in order to map the wreckage. They determined that this wreck is too big to be Clotilda . “If this isn’t the Clotilda , then we’ll keep looking until we find it,” said Joe Womack, a descendant of a Clotilda survivor. "
https://www.archaeology.org/news/6415-180302-world-war-palau,Modern,"Human Remains Recovered From World War II Wreckage. FORT SHAFTER, HAWAII— Stars & Stripes reports that human remains have been recovered from sunken World War II–era airplanes off the coast of Palau by a joint underwater recovery team of soldiers, sailors, airmen, and civilians led by the Defense POW/MIA Accounting Agency. The remains are thought to belong to American air crews shot down in 1944. "
